,Titres,Format Prix,Dimensions Format Broché,Evaluations (sur 5),Nombre d'évaluations,Liens
0,"Jus, la cure détox et minceur","['Broché 15,90']",14 x 2 x 22 cm,"4,0",333,https://www.amazon.fr//Jus-cure-d%C3%A9tox-minceur-Cross/dp/2035905737/ref=sr_1_49?dchild=1&keywords=livre+recettes+minceur&qid=1618596274&sr=8-49
1,La bible officielle du cookeo: 200 recettes incontournables pour cuisiner au quotidien,"['Relié 19,95']",None,"4,7",3287,https://www.amazon.fr//bible-officielle-cookeo-incontournables-quotidien/dp/2035961025/ref=sr_1_50?dchild=1&keywords=livre+recettes+minceur&qid=1618596274&sr=8-50
2,Recettes équilibrées sans se ruiner avec Cookeo,"['Broché 9,95']",18.5 x 1.5 x 23.5 cm,"4,5",297,https://www.amazon.fr//Recettes-%C3%A9quilibr%C3%A9es-sans-ruiner-Cookeo/dp/2035986257/ref=sr_1_51?dchild=1&keywords=livre+recettes+minceur&qid=1618596274&sr=8-51
3,"MES 100 RECETTES GRAINES DE CHIA MINCEUR - A compléter, cuisiner et savourer: Livre de recettes à écrire soi-même I Carnet & Cahier I Idée cadeau I ... I Bypass I gastroplastie I sleeve I mixée","['Broché 9,40']",21.59 x 0.69 x 27.94 cm,None,None,https://www.amazon.fr//RECETTES-GRAINES-CHIA-MINCEUR-gastroplastie/dp/B08BW8M2RQ/ref=sr_1_52?dchild=1&keywords=livre+recettes+minceur&qid=1618596274&sr=8-52
4,200 menus équilibrés à moins de 2 euros,"['Format Kindle 3,99', 'Broché 5,90']",14 x 1.6 x 19 cm,"4,1",193,https://www.amazon.fr//200-menus-%C3%A9quilibr%C3%A9s-moins-euros/dp/2263050035/ref=sr_1_53?dchild=1&keywords=livre+recettes+minceur&qid=1618596274&sr=8-53
5,Régime Keto: Découvrez 105 recettes cétogènes délicieuses et inratables !,"['Format Kindle 4,90', 'Broché 9,58']",15.24 x 0.76 x 22.86 cm,None,None,https://www.amazon.fr//R%C3%A9gime-Keto-D%C3%A9couvrez-d%C3%A9licieuses-inratables/dp/B08ZF5SG9C/ref=sr_1_54?dchild=1&keywords=livre+recettes+minceur&qid=1618596274&sr=8-54
6,100 Recettes à dévorer - Cuisine minceur pour les gourmands,"['Broché  3,21']",14.4 x 1.8 x 19.2 cm,"4,0",201,https://www.amazon.fr//100-Recettes-d%C3%A9vorer-Cuisine-gourmands/dp/2263067752/ref=sr_1_55?dchild=1&keywords=livre+recettes+minceur&qid=1618596274&sr=8-55
7,Les recettes cultes de Big Will,"['Broché 19,90']",20.8 x 2.4 x 25 cm,"4,6",528,https://www.amazon.fr//recettes-cultes-Big-Will/dp/2263161279/ref=sr_1_56?dchild=1&keywords=livre+recettes+minceur&qid=1618596274&sr=8-56
8,Recettes mini budget avec cookeo (Moulinex D&T),"['Format Kindle 7,99', 'Broché 9,95']",18.5 x 1.5 x 23.5 cm,"4,6",1046,https://www.amazon.fr//Recettes-mini-budget-cookeo-Moulinex-ebook/dp/B07MTCSN3S/ref=sr_1_57?dchild=1&keywords=livre+recettes+minceur&qid=1618596274&sr=8-57
9,Plats du soir avec cookeo,"['Format Kindle 7,99', 'Broché 9,95']",18.5 x 1.6 x 23.5 cm,"4,5",282,https://www.amazon.fr//Plats-du-soir-avec-cookeo/dp/2295008891/ref=sr_1_58?dchild=1&keywords=livre+recettes+minceur&qid=1618596274&sr=8-58
